,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,Prediction
1160,300.00499629629627,400.9630222222224,52.280000000000015,2842.271156944444,586.902727777778,400.8374333333334,9.937502944444446,1.7119975555555549,2.4550535149805928
1168,299.8303222222222,399.1941944444443,49.68999999999989,3497.554690000001,559.6430055555552,400.0998333333332,9.248473444444446,1.723566222222222,2.3712313750442457
1414,283.465025,415.44398787878777,47.79000000000001,4040.276666666668,576.8116722222226,400.6202666666667,9.867940777777775,1.699552333333333,3.0386246328730944
130,299.7166537037037,393.9648823664375,53.25,1640.1597037037045,432.0294388888891,400.0806666666666,9.683440166666673,1.5942968505638884,2.1702328482335127
1078,299.99531203703714,416.14425740740734,48.81999999999988,4001.5664444444415,533.9127277777777,399.90950000000026,10.323905000000002,1.6994135,2.041376963406494
483,299.92110092592594,378.33367736625496,64.03000000000013,3414.4008166666667,440.3615499999999,402.78164444444457,9.689678611111113,1.6684971111111118,1.709879436181575
1532,283.3485546296297,567.5511796296295,52.780000000000015,2828.0380947222225,451.2477555555559,399.3064444444445,9.860751055555555,1.7164168888888889,2.292466538599375
27,299.550175,383.8534092592592,45.380000000000095,2325.627833333333,600.046944444444,400.3248111111112,9.77181011111111,1.736656111111111,2.639784406579543
888,299.9752703703703,401.40347962962966,64.03000000000013,4393.804405555556,531.0625388888891,400.72455,9.979122055555566,1.695646444444444,2.0137638387331855
100,299.9935851851853,415.8673833333333,53.64000000000004,1992.2588022222224,528.109838888889,399.2277388888888,10.020326722222212,1.7820915555555554,2.146420648442381
321,283.3506453703704,417.0780537037038,52.60999999999996,3935.156444444444,483.4003333333332,400.2112944444444,10.21600666666667,1.7658156111111107,2.397942658470979
1730,291.7814453703704,500.2095203703704,57.459999999999845,2905.877879555557,570.6123277777779,400.7867833333335,9.533150222222226,1.7246235000000003,2.583958685841948
1191,299.96740000000005,403.3533981481481,56.0,3504.123208333331,427.4777333333334,399.1567055555555,10.023856833333324,1.7290996666666665,1.5983050412132038
59,299.6062342592593,466.8232833333333,53.47999999999976,2619.885055555556,523.9078055555553,399.8620722222223,9.710519555555557,1.7231361111111108,2.1161516232049973
71,299.7980203703704,467.1952240740741,59.73999999999983,2017.050230555556,551.5674222222221,399.3567833333332,9.654500166666669,1.7503574444444436,2.288255725560933
508,299.8541861111112,416.71366296296304,64.03000000000013,3185.2305388888885,445.9704111111111,400.0741666666664,10.080916666666669,1.6782251666666668,1.7571392481511863
177,299.81788888888894,420.48285555555566,51.93999999999991,2194.138722222223,530.1201166666666,401.20862222222246,9.765340611111112,1.7434513333333332,2.1533869814786515
1086,300.0550240740742,416.6542814814815,44.89999999999986,3887.569757777778,502.6348,400.3552111111112,10.544380555555556,1.695415111111111,1.8475697351869815
1741,291.5363981481482,467.85614629629634,57.459999999999845,4204.93308888889,507.8728111111109,399.9901805555555,10.447279999999996,1.6936600555555557,2.153644416168601
1658,299.7501157407408,402.9469703703705,55.72999999999975,4707.352546837609,567.308487777778,400.3311833333333,10.547445000000002,1.6892786111111115,2.12353378253263
744,291.6019296296297,566.6629037037038,64.03000000000013,3120.264125000001,531.739727777778,399.4419388888889,9.99347194444444,1.722532611111111,2.2436825842754153
1754,291.4828083333333,490.6934670979197,57.459999999999845,1520.019136155557,498.3629922222223,397.3144930327872,10.357104444444442,1.643546919642777,2.6442459970072916
82,300.13086111111124,449.63817222222224,54.579999999999934,1963.7230258333343,397.0515611111113,399.9704444444446,9.29556938888889,1.5589242777777772,1.9722579734381873
1363,299.97623425925923,399.5047444444445,55.79000000000013,1609.193806296298,463.1544499999997,399.8311833333332,10.024305888888886,1.6355733888888893,2.178605066772364
1407,299.9188518518519,500.3325296296296,47.79000000000001,2861.1900777777773,501.7281277777777,399.5830555555554,10.32467722222223,1.688378555555557,1.9000035225693335
1600,299.81355740740736,520.5587648148147,50.579999999999934,3310.9254444444427,451.5761666666667,397.85082777777774,10.01648494444444,1.6888977777777778,1.6929637977596186
1728,291.7067472222221,500.1293370370372,57.459999999999845,3470.771000000002,578.9478777777778,400.7507111111112,10.248036666666668,1.7015544444444448,2.5065247637011643
1517,299.7603342592593,567.3456333333332,52.04000000000008,3945.898222222223,452.4597222222223,398.68812083333313,10.058814611111112,1.7019114615388882,1.457547225161333
1273,300.06601296296304,400.6969018518517,59.62000000000011,2929.7242872018537,571.8041111111111,400.1808,9.59556516666668,1.727336833333334,2.4121593931602208
847,291.6007055555556,402.883587037037,64.03000000000013,3571.2560377777795,516.5946333333334,399.5183055555556,10.057745555555554,1.6770124999999996,2.5058338135823823
1785,291.6403694444444,378.2575611111112,57.459999999999845,3905.507447222223,574.9042500000002,399.9627333333331,10.033248888888886,1.7260621666666665,2.6863843790455784
1085,299.81938518518524,416.4388018518519,44.89999999999986,3806.573799999998,504.31278888888863,400.1423166666668,10.232102222222222,1.6843990555555557,1.9594934048388175
1079,299.88289629629634,416.5543296296296,45.71000000000003,3926.0383888888864,567.4310166666669,399.1347944444445,10.290086666666667,1.7436419444444444,2.1768114946016306
900,299.90211111111114,399.2975907407407,64.03000000000013,3680.455499999999,556.4224333333333,400.3721944444445,9.909173055555572,1.676815888888888,2.304083971544381
415,283.3355203703705,400.5960351851852,64.03000000000013,3003.052500000001,540.3518277777779,399.9829777777779,9.71765927777778,1.7326410555555554,2.9787303748240563
320,283.27585740740744,415.7171555555556,52.60999999999996,3916.645,488.029527777778,399.3759555555555,9.97083838888889,1.7620056388888905,2.518914917941471
1645,299.0679740740741,387.7501833333334,47.0500000000001,4495.577277777776,436.8390166666665,399.40794444444447,10.09291611111112,1.7431553333333347,1.5527351176142843
1349,299.98513981481483,402.7580537037037,53.26000000000017,5220.932166666665,493.8776583333331,399.960363888889,10.345304444444452,1.705187083333333,1.6973256227126974
701,299.9336935185185,605.8251083333333,64.03000000000013,2944.501588888889,394.0227555555554,401.4082277777776,9.904423499999998,1.7013317777777783,1.070680082576317
313,283.34123981481486,417.3559148148148,52.60999999999996,544.761251461706,424.21883333333335,399.14784444444456,9.830891111111107,1.6344460139916666,2.8975697176085564
746,291.6632592592593,566.5513037037036,64.03000000000013,2371.881966666666,412.15860555555565,399.6873166666668,9.840127444444455,1.5674892222222232,2.0705985376957394
717,299.9454074074076,570.4404296296299,64.03000000000013,2506.7817911111133,472.22993888888885,400.715422222222,10.11974277777778,1.6978570555555548,1.5962766503174866
1267,300.0031166666667,400.01014629629634,59.25,3348.681941666668,580.0595388888888,400.609377777778,9.707408666666652,1.7045631111111106,2.4194578630863477
1809,299.9041842592593,451.2040370370371,53.68000000000013,3644.615555555555,599.9281277777778,401.5300861111109,9.856548833333337,1.7298572777777774,2.273126671485255
698,299.8518351851852,567.0910722222224,64.03000000000013,3137.686166666666,392.8340388888888,400.32628333333344,9.734301722222224,1.6849776666666665,1.236259277264194
23,299.9919296296296,383.5567129629629,48.77000000000022,1253.0399723333333,599.9116055555556,399.2935166666667,9.557721166666663,1.752879722222222,2.794084594107573
163,299.9048805555555,561.3682270926829,60.31000000000001,2411.085222222221,587.2283500000002,400.6541666666668,9.61817427777778,1.7976353333333337,2.075926565737968
1566,299.95058611111114,386.4787055555556,53.87999999999996,3890.1986111111137,575.9884722222223,399.1553000000001,10.308785000000007,1.7005451111111098,2.360553186174544
590,299.79576851851857,502.6355944444445,64.03000000000013,2294.089787085145,525.8766777777778,399.9436833333335,10.006181777777776,1.744532666666667,1.9834234805561928
1117,299.8785592592593,416.44387037037046,52.67000000000007,2859.573514444444,572.821288888889,399.67872777777785,9.484273777777776,1.6962543333333338,2.5218542450278694
1355,299.733737962963,400.8305907407407,54.87999999999994,3643.565611111114,581.0119333333331,399.6164722222221,9.668341500000004,1.713207666666667,2.4431122518014385
1445,300.0085935185186,499.3810018518522,55.39999999999981,2764.426868333332,532.7893055555553,399.6105833333335,9.87994227777778,1.6915931111111109,2.1194613561828723
1733,291.342237962963,499.8527259259261,57.459999999999845,4121.126827777779,537.207227777778,398.8419944444444,10.356368888888891,1.7276390555555556,2.2611601272138424
739,291.9478703703704,633.5822384990253,64.03000000000013,1533.1180555555595,388.7928554347828,401.8463527777778,9.627684388888891,1.5808166666666668,1.8028098839831967
1475,299.8236675925926,499.5498,50.80000000000004,3700.0417777777793,401.2835500000001,399.5728,10.081028,1.6999716111111107,1.3063033713240804
748,291.4924333333333,567.7950079922028,64.03000000000013,2894.057350000001,465.949288888889,401.3797944444444,9.714333999999996,1.6597065555555552,2.0173152977751885
1749,291.4222851851852,507.9144148148148,57.459999999999845,1717.2029694444443,418.3370444444445,400.8817388888887,10.213605555555556,1.670395555555556,1.9618418242909925
839,291.46160462962973,444.5494962962962,64.03000000000013,1930.5069777777776,480.8584416666666,401.0418333333333,9.697839833333331,1.6407803333333346,2.500217815430652
880,299.8946333333334,401.4229111111111,64.03000000000013,4626.993555555556,412.87555555555576,400.5751722222221,10.17011166666666,1.6544977777777776,1.457909669133747
1205,299.9198407407408,499.6428574074072,56.959999999999845,3868.5718888888905,587.2506555555558,400.28896666666674,9.625520388888892,1.7190333333333323,2.211669921536266
1454,299.67215462962963,499.530122222222,55.20999999999987,4109.749188888888,407.56298888888864,399.3333888888888,10.222476666666669,1.7012186666666669,1.2811136108438932
800,291.6818546296297,566.7552222222222,64.03000000000013,3296.1175885304665,401.62545000000017,400.14955,9.604298277777778,1.7005168888888886,1.6284901774285099
1406,299.95358796296296,457.4447888888888,47.79000000000001,5090.0394444444455,524.8063277777778,400.51287777777776,10.012917611111112,1.7145707777777786,1.775156686351785
1697,299.94322500000004,432.5683018518518,57.459999999999845,4708.300333333334,556.5976944444445,400.6042611111112,10.305733333333334,1.7391128333333334,1.917079857545605
631,299.7787925925927,567.3659092592593,64.03000000000013,2861.5202388888906,479.7244388888887,400.1594055555557,9.731136444444443,1.6785900000000005,1.7362007435876081
1459,299.5961083333333,500.13758518518506,52.30000000000001,4108.790722222221,457.035388888889,401.20350555555535,10.151632222222217,1.7313879999999993,1.384761790077585
1331,300.0069962962963,451.7432574074074,49.9099999999999,3528.7274119241188,596.5118722222225,400.30007222222207,9.256366888888898,1.7237030555555553,2.436318505481214
803,291.5762796296297,566.5388722222223,64.03000000000013,3399.773166666667,546.6773055555558,400.6834055555556,9.56633838888889,1.6877664444444451,2.364151702018137
1467,299.86408611111113,500.4287351851849,51.93999999999991,3215.266888888892,470.6289999999999,400.0353444444447,10.181359333333337,1.7263144444444445,1.6143057631569944
710,300.0403231481481,567.0341203703703,64.03000000000013,3129.048266666668,488.7150833333338,399.5924944444443,9.889759888888888,1.6656611111111117,1.7727679996062489
877,299.8818398148148,428.4717388888888,64.03000000000013,2224.371580555556,367.8623555555555,400.9831676328498,9.686513222222226,1.569107333333333,1.7009734913543073
1759,291.81538425925925,416.74459629629627,57.459999999999845,3137.548369255556,570.2014999999999,398.519161111111,10.12983611111111,1.699269055555555,2.7921422399104663
1680,300.0299194444445,433.4390555555556,51.73999999999983,3992.619781666665,501.6105611111109,399.97816111111126,9.606719111111111,1.6960422222222218,1.9548505331105779
652,300.04910740740746,600.6297629629629,64.03000000000013,3701.5271202306094,359.87840833333314,401.5792222222224,9.95612183333333,1.5728941944444443,1.0759360946210001
1581,299.18998888888893,384.3664351851853,59.37999999999989,3197.782725000004,598.7959277777777,399.9958027777778,10.047273277777778,1.728396222222223,2.526716651827553
690,299.857350925926,565.6721462962964,64.03000000000013,3229.4510555555566,467.8925277777778,400.4333611111111,10.111515,1.6280052222222203,1.6704185717117623
227,283.32746759259265,416.3311129629629,51.30000000000003,4051.77827777778,454.3449499999998,400.16767222222205,10.12204222222222,1.6798025555555562,2.444488053252222
1433,299.9049851851853,466.8882685185184,57.37999999999991,2908.919097777779,560.0958666666667,401.062738888889,10.227463888888886,1.7063228888888895,2.1439444579277174
579,291.4903462962963,421.6208148148148,64.03000000000013,2512.081952777778,436.6867222222222,401.7962000000003,9.86860755555555,1.67408325,2.1107811911920398
13,300.0217407407409,383.87867037037023,52.75,2427.4557777777786,600.6088944444447,399.5397111111112,9.95567533333334,1.6793312222222228,2.740683626393934
539,300.1191212962964,417.00089074074094,64.03000000000013,3516.9501666666683,545.0026277777775,399.39326111111086,9.966030611111108,1.6619263888888889,2.2973095840736315
375,283.30496666666664,433.5325403234946,64.03000000000013,3339.542547222221,325.6872527777778,401.0248277777778,9.58954383333334,1.5589894722222226,2.1321617934156927
559,291.61818240740746,423.5081685185183,64.03000000000013,3038.474827777777,575.5494666666668,400.21376111111095,9.963066722222218,1.7166328611111124,2.720380723580072
1075,300.168300925926,423.60151851851856,48.81999999999988,3884.4180555555554,543.650513888889,400.44251388888887,10.257921111111113,1.6903289444444445,2.0848826817600004
335,283.32295,415.3335037037037,64.03000000000013,4776.359700000001,516.7477222222225,400.7975611111111,10.047317833333333,1.7103311111111108,2.5787029064639935
280,283.3552546296297,416.29622962962975,56.64999999999981,3236.910555555555,546.2358388888886,399.8877055555558,9.96500027777778,1.7421518888888885,2.9039073830051425
211,283.1640481481482,419.9415537037036,55.9099999999999,3203.9261666666675,449.40190555555546,400.3063361111112,9.919117055555557,1.6185639444444442,2.673110590159043
1041,299.8070314814816,417.5113351851852,48.06999999999988,4704.98861666667,622.2487333333331,400.4875722222224,10.274483666666663,1.756475888888889,2.266774173868458
19,299.81754351851856,382.9748685185186,48.77000000000022,1331.537192222222,599.8852611111107,399.3526833333331,9.830653833333336,1.758844944444445,2.735982677218964
387,283.049138888889,315.74783775654623,64.03000000000013,3937.183202777777,459.619783333333,400.90342777777767,9.846224166666666,1.656730833333333,2.7282835011430224
164,299.93379907407416,575.846838556812,59.780000000000086,1724.1744708333351,533.4899833333334,397.4873305555557,9.606055222222224,1.7632714999999994,2.098175151956585
419,283.4855185185186,401.5597370370371,64.03000000000013,3097.015119590644,502.5623444444448,400.7312833333334,9.720950277777773,1.7076538333333309,2.781980503045755
1422,299.8485962962962,499.88026481481467,52.25,2783.279429444446,535.8448666666666,398.16484999999983,10.247401666666663,1.6772983333333331,2.192612649871232
1546,283.52777314814807,585.8344444444446,49.350000000000165,2729.065722222221,372.4526833333333,401.6801888888888,9.749540388888883,1.650311083333333,1.901685585871287
604,299.8668546296296,568.057975925926,64.03000000000013,2680.3083022944456,468.91738333333336,399.65890555555575,10.282966666666669,1.6749486666666655,1.6473252424365274
1183,300.0646287037037,398.41013518518525,56.0,4173.653166666666,510.2842333333337,401.41756666666674,9.739491666666666,1.7579323888888885,1.8072940451282735
229,283.3305175925927,416.33346666666665,51.30000000000003,4095.1384444444448,475.6235666666666,399.3117944444444,10.086978333333333,1.7294189444444446,2.489144769248951
626,299.6374787037037,517.324283333333,64.03000000000013,2581.566303888889,377.4677499999999,399.97268888888925,9.723381444444444,1.642882444444445,1.438603775685599
1084,299.93480185185194,417.15335185185177,45.71000000000003,4070.5209444444463,537.49945,399.54154444444464,10.270702777777776,1.73157938888889,2.0122633414163613
1701,299.95859351851846,488.23758333333336,57.459999999999845,4301.116999999998,541.6799611111112,399.3277611111114,10.377941666666676,1.6986936666666672,1.9282174349458299
1058,300.002149074074,417.0188,55.96999999999994,3594.16212962963,528.4166833333333,399.6430722222224,9.669286499999991,1.6670302777777772,2.2374820658588934
1073,299.5202870370371,460.8214907407407,48.81999999999988,3182.5353722222226,594.9453666666666,399.53966666666656,10.246694444444444,1.7372117777777771,2.334476838423195
643,300.0822305555556,567.9174129629629,64.03000000000013,3673.482944444447,360.8770944444447,400.4908833333333,9.783374166666666,1.6302638888888883,1.102075261431197
881,299.9123027777779,447.79775,64.03000000000013,4701.039555555554,399.4450833333335,399.2169083333335,10.244013888888889,1.6768557777777782,1.304231901091257
1087,299.93163518518526,416.64658518518513,44.89999999999986,2546.567410277777,541.4724166666665,399.4275333333332,10.456987222222224,1.7342272222222224,2.185610756429421
166,299.90103981481485,559.0165596332198,59.780000000000086,2264.407200000001,536.7891777777779,399.7577222222223,9.642902888888887,1.7303692777777768,2.0318362765077564
1403,299.7296916666667,399.2328999999999,53.62999999999996,3158.4158666666667,579.6162277777781,400.5578333333331,9.686771388888888,1.7286125555555547,2.4118734574646155
2,299.7500518518519,385.25093518518514,55.17000000000007,2379.752427777779,599.9484055555554,400.3256166666664,9.434226611111113,1.7568729444444449,2.619767380688069
1611,298.56765462962977,420.8713574074074,55.42000000000007,4919.298597222222,591.6972527777781,401.6902972222224,10.199941666666664,1.7368136666666674,2.1210530566202697
1776,291.68380925925925,379.8539611111111,57.459999999999845,1828.976839708996,561.2844888888887,398.4148055555556,9.702661333333332,1.695593388888889,3.0546548686685715
1337,300.0461027777779,399.6752370370372,57.39999999999981,3301.130038888887,592.3109444444443,400.70274999999975,10.105856666666666,1.7180408888888887,2.392611426317121
1294,299.78958796296297,500.2330425925927,52.56999999999987,2637.604941111112,617.9491166666669,401.2927888888888,9.573098666666665,1.776657166666667,2.351223864523672
237,283.2542657407408,416.8958851851853,56.64999999999981,3297.880631666668,524.3153333333335,398.9669333333331,10.084261111111111,1.7127821111111123,2.882819408466986
752,291.47345462962977,565.7714944444443,64.03000000000013,2308.732788526572,390.41505555555545,399.6697944444444,9.71648527777778,1.5809147222222224,1.9681029686156664
1677,299.9819499999999,433.05138333333326,51.73999999999983,3258.3387477777774,564.6394444444445,399.2305555555556,10.115125555555554,1.7015966666666669,2.313935365173629
713,299.9180453703704,568.1533888888888,64.03000000000013,3584.3644166666672,456.3364277777777,400.4983277777778,10.211419444444443,1.6465410555555553,1.503418956288356
1127,299.86713240740744,401.2319796296297,49.579999999999934,1929.512743055556,585.7499888888887,399.9408388888888,9.514060888888896,1.7125716111111116,2.675054959511123
1672,299.9679537037037,433.5684962962964,53.829999999999934,3407.2111416666653,438.687777777778,398.9198833333333,9.831661500000004,1.7222832777777777,1.6685717023675284
774,291.8477462962963,567.1362,64.03000000000013,2821.934777777777,441.9359777777779,399.72832777777774,9.762056944444446,1.6587563888888894,1.970011990039227
1638,300.56719861111105,428.20356851851847,55.709999999999866,3932.172562666664,554.2868333333333,401.3579833333334,10.571158333333331,1.6997550555555554,1.9842710051642103
348,283.3079888888889,415.5102796296296,64.03000000000013,3461.5964166666686,498.4163388888888,399.7691388888885,9.434647055555567,1.6789192777777762,2.856502551479372
380,283.46728888888896,313.3901073679559,64.03000000000013,3119.7850333333326,399.7477666666669,400.14786111111096,9.546551777777776,1.6248408888888883,2.660601885357317
374,283.2292037037037,325.5183577872745,64.03000000000013,3310.454555555555,401.8798833333333,400.0302277777777,9.46226994444444,1.631206944444444,2.642159948636947
1657,300.2324805555556,375.5385,45.60000000000015,2644.2498144444503,574.6150917027448,400.18558616780007,10.692396711111112,1.7834135555555557,2.222369222024938
1054,299.87017314814824,446.8909037037036,50.14999999999983,2440.962133773812,505.8894944444446,402.24654444444445,9.493042555555553,1.6587320555555545,2.123126816553339
1282,300.03392962962954,498.10344814814806,55.98999999999983,2990.6110555555547,543.5816111111109,400.3966888888887,9.313349055555554,1.7177639999999994,2.136557726032705
983,299.9650712962964,468.36995143369177,64.03000000000013,3408.153124999998,565.7836444444445,400.0109333333335,9.990964111111108,1.6927473611111108,2.223193544099309
1646,299.85932870370374,392.5914407407408,47.0500000000001,5030.898733333334,421.5180444444442,399.34181111111127,10.014177611111112,1.7271481111111116,1.4172576043891132
1120,299.8937092592593,416.3087203703704,52.67000000000007,3371.186843333335,543.0454722222221,400.1184999999999,9.79931611111111,1.6962911111111112,2.238771462180272
936,299.5635712962964,499.4281314814813,64.03000000000013,3125.120225000001,563.5436611111111,399.2674833333333,9.869666055555555,1.6836451666666667,2.282412327442877
527,299.77908842592586,414.819024074074,64.03000000000013,3262.771666666667,485.9861611111109,400.1158722222223,10.029589000000009,1.6778763888888883,1.964670563489079
1334,299.91092592592594,401.96499259259264,49.9099999999999,2142.4095836780243,573.5008444444442,397.8297055555556,10.150625000000002,1.7010640555555558,2.622447129358135
498,299.88798333333347,541.0650814814813,64.03000000000013,1722.6569180555557,417.8213958049888,400.96797083333325,10.094844999999998,1.5873986975311118,1.7014609138471348
1137,300.0076342592594,400.1169851851852,49.93000000000012,1693.3257223180135,567.0959055555552,399.0251666666664,9.550487666666651,1.7359893333333338,2.594701023747541
1381,299.9963712962964,400.1821462962965,54.10000000000018,2822.6811161111104,550.1310777777779,399.5271111111112,10.039542166666664,1.7072370555555558,2.334050175244006
104,300.0786212962964,416.08196296296273,53.64000000000004,2248.324347222222,574.6063722222223,399.70353888888906,10.09102,1.7796305555555534,2.3179608197064563
1555,299.6420240740741,599.8756222222223,53.71999999999997,3625.700388888891,513.0696333333333,399.9155499999998,10.506498888888888,1.7015471111111105,1.6145881088024974
502,299.8399856481482,434.395776851852,64.03000000000013,3947.5327222222218,550.5473944444442,400.2319444444444,10.169523888888891,1.6768900277777754,2.147343583114596
878,299.9328157407408,400.2940388888889,64.03000000000013,2540.9108861111104,415.32591111111066,399.71880555555566,9.795314611111104,1.628088388888889,1.8760446699403492
1238,299.8630351851852,400.401587037037,51.27000000000024,3091.050773888888,576.9947444444448,399.7693000000002,9.560473055555557,1.7010545555555543,2.5209550725866836
763,291.5843046296296,568.666914814815,64.03000000000013,2479.644266666666,497.19811111111113,399.73057222222246,9.469065666666664,1.6763048888888892,2.306451159452034
874,299.9562685185186,400.52340370370376,64.03000000000013,3422.094277777778,362.9073444444443,399.7171722222223,9.979245666666673,1.6036718425922216,1.5297232807907304
1379,299.9473611111111,399.44778703703713,54.10000000000018,3141.336888888889,539.7074888888885,399.49585555555547,10.02981055555556,1.7071635000000005,2.250418815523454
818,291.4830055555556,499.6455814814815,64.03000000000013,3101.1298329166675,533.5062222222223,400.25304557823137,9.459376055555554,1.6881249999999994,2.4999045725830875
1281,299.9654777777778,497.66135185185175,59.62000000000011,2960.2638777777765,488.76613888888886,398.359838888889,9.590895388888889,1.6686891111111113,2.0335013545213885
661,299.8733898148148,567.378066666667,64.03000000000013,2738.69011887778,498.61347777777775,398.6901777777777,9.840895166666668,1.6474377777777771,1.9703349432628285
658,299.9220935185186,566.8502148148146,64.03000000000013,2519.831531666668,484.4695444444442,398.9648833333331,10.062535166666668,1.6611617777777774,1.8449541797344584
797,291.6825666666668,564.7522962962963,64.03000000000013,3645.851916666668,376.3186500000001,402.5297111111109,9.935187111111109,1.6284382222222222,1.4449020226693203
1437,300.0874537037037,499.92205555555546,57.37999999999991,3792.142055555555,492.46602777777775,398.9559444444446,9.933328833333332,1.7101060555555556,1.7728033904088614
1712,299.8101324074075,421.5939185185185,57.459999999999845,3954.658830555557,549.0703555555554,400.4332166666669,10.244296666666669,1.702109833333333,2.093261383026544
921,299.9608462962965,674.5081735726795,64.03000000000013,2171.1452876956223,441.5742512246128,396.90516181286506,9.73600616666667,1.6318617037038896,1.686099463138663
1325,299.934338888889,499.8983925925925,56.70000000000004,2835.8673333333345,559.5028277777775,400.1000111111109,9.880980611111116,1.686609666666667,2.2331461974875273
1015,299.83787407407414,420.3398018518519,62.79000000000022,2142.2395166666665,434.5445777777779,399.7179555555556,9.798833833333331,1.578570222222222,2.0961047461481686
1329,299.6997157407408,500.22551296296297,49.9099999999999,3110.760744444445,557.1253055555555,399.60083888888886,9.673447388888889,1.7319731111111116,2.163518041185322
1703,300.0490842592592,500.3690425925925,57.459999999999845,3820.939188888888,584.0489888888893,400.0688888888889,10.245371666666667,1.710558611111111,2.1288426741807425
1725,291.5135324074074,500.67412592592586,57.459999999999845,2520.994956944446,462.12206666666685,399.7148555555556,10.426492777777774,1.688768444444445,2.08743140665347
441,283.361312962963,415.8217759259259,64.03000000000013,3280.560123333333,494.0043055555553,399.9027000000001,9.739620166666672,1.6721441666666677,2.813728899413525
464,299.9230981481481,416.2825777777777,64.03000000000013,2711.2957777777783,411.90356666666673,399.5645833333334,9.801605388888888,1.6377694444444453,1.7950601217798086
170,299.80410925925923,494.1242277777778,59.780000000000086,1947.505405555555,413.90066666666655,399.26568888888863,9.639396999999995,1.5647851250000002,1.9582581363726457
1008,300.0213861111111,400.1003925925925,64.47999999999972,2870.9312194444456,576.0522833333339,400.1318,9.627431999999995,1.6997636666666691,2.497325606839225
966,300.02416851851854,488.0503071759258,64.03000000000013,2768.725416666669,541.3786000000001,399.2225944444443,9.98791077777778,1.683659611111112,2.196496409923169
1751,291.43711574074086,466.7928722222221,57.459999999999845,4851.488555555554,592.2009749999999,399.99936666666656,10.638748333333352,1.7122311666666692,2.442210197551614
457,300.0653916666667,468.5661916666666,64.03000000000013,3095.673777777778,420.8599728758171,401.6648096491223,9.630000666666662,1.627102748538334,1.6306382384757956
950,300.2037750000001,499.0833499999999,64.03000000000013,4134.372602222223,552.4021555555559,400.8265611111112,9.86259477777778,1.671845888888888,2.023872281958736
1301,299.8418638888889,499.6516666666666,49.35999999999992,3240.735873846517,568.846816666667,400.1218888888888,9.026999555555555,1.7119626111111106,2.3178687559569844
917,300.0293638888889,518.0352462962964,64.03000000000013,3922.038180555556,563.4508222222221,399.5201277777779,10.160692222222224,1.6996103333333337,2.0396801192165017
755,291.311287962963,601.516312037037,64.03000000000013,2729.218888888889,386.1922,399.42976111111096,9.56184277777778,1.6347664444444443,1.7561413272168265
1128,300.0196620370371,399.71515,49.579999999999934,2876.2236163663647,575.6945999999999,400.1101999999998,9.443025555555558,1.7000272777777783,2.5376941736615004
1535,283.1922236111112,567.0624222222219,52.780000000000015,2788.3375222222226,439.2911055555557,401.15716111111095,10.138998555555554,1.719266611111111,2.099070202876766
954,300.1788518518519,529.6738713541666,64.03000000000013,3532.752527777779,461.8590038888889,400.7247611111116,9.79780705555555,1.585460296296111,1.7822820680152573
1722,291.7055666666665,502.2922796296296,57.459999999999845,2417.5868452777777,507.3879388888888,400.8090764957265,10.254594444444448,1.6816657222222229,2.302396104114293
861,299.9734333333334,382.8158685185186,64.03000000000013,2687.6041333333337,473.25151111111103,399.6649888888891,9.952836499999997,1.6716910555555555,2.067601911183765
274,283.32694999999995,415.9617388888889,56.64999999999981,1930.811932716049,446.4308833333334,400.3284555555556,9.598301944444446,1.611000277777778,2.871682047090775
20,299.8579046296296,384.143848148148,48.77000000000022,1929.7678333333347,599.7385388888888,400.2130055555556,9.94182311111111,1.7591976111111118,2.598064543296091
327,283.262500925926,478.47107407407407,52.60999999999996,2263.2876730555554,416.5326138888888,396.8684638888887,9.55797016666665,1.620171111111111,2.7370159367243616
1771,291.67125000000004,398.02042499999993,57.459999999999845,3684.064961111111,521.08305,400.345553529412,10.088454555555556,1.7030253333333336,2.422474039880924
1783,291.9873546296297,378.5514814814815,57.459999999999845,3479.5719205555547,584.7403166666667,399.78216666666657,10.147244444444445,1.712214055555555,2.792533944529613
1223,299.6926583333334,487.02519018518507,49.079999999999934,3562.502719444444,579.6541277777777,400.1399166666666,9.29188127777778,1.7054840555555555,2.338335104660633
288,283.2890361111112,412.2123074074075,52.60999999999996,3554.201222222223,466.68786111111126,401.2500055555557,9.64691605555556,1.6331125000000002,2.69187111606439
1066,299.9645314814815,417.64477222222223,46.76000000000016,4095.023666666664,538.7134777777778,400.85596481481446,10.11902277777778,1.6548632361111109,2.1341817048088387
