,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
1723,-0.6763417169319552,1.838899336052081,-0.05282089184472325,0.8678306683670014,-0.49437423831800986,2.981412002949465,1.5149008642946855,0.14918029762860552
323,-1.9560519372754133,-0.6091191104444731,-0.9058975427915348,-0.19852160315010953,-0.5711701940697552,0.16858555633262057,-0.7774764476985456,1.079733988696294
92,0.6380706773784212,-0.6174686534644822,-0.40636399873193385,-1.3373093634610163,0.77832235565246,-0.24543338534134312,0.39413445161358507,1.5087262867820472
1675,0.622452465264259,-0.35736875664772055,-1.0589236636830501,-1.093781728512969,-1.6082624066342988,-0.4018144928572696,0.9176165816589632,-2.3399840856581458
665,0.6111497226350099,1.642860209687603,1.1027901590255704,0.16701729430792042,-1.7940166027225761,-0.4302898103746667,1.0784946176832575,-1.162140536736989
1187,0.6050973429767198,-0.8847637907354003,-0.3096233475936389,-0.2964895180670401,-0.7079669853667774,-0.17771626966701484,-0.36686415666047123,0.7559133685967023
1160,0.6311300984670252,-0.8449619356062157,-0.9639419334745047,-0.3354804288344531,1.2969388439471004,0.953110667699052,0.14414572959454647,0.623458773411871
1168,0.6039425254178633,-0.8714433026990958,-1.4195024542894323,0.455073249989229,0.8798531686238096,0.09329466675839457,-2.171360448830402,0.8562029579993615
1414,-1.9432741468844,-0.6281653812844594,-1.753697430948994,1.1098292961722453,1.142541279408364,0.6999607559976463,-0.08962020742455466,0.3730796085884124
130,0.5862503111210694,-0.949732062362787,-0.7933266032851412,-1.785743687067401,-1.072690228542186,0.07095219565667643,-0.7096405475564902,-1.7445024962812838
1078,0.6296227682726024,-0.6176815486104683,-1.5725285751809277,1.0631281247828694,0.48616866238729994,-0.12857578539994305,1.442662479595799,0.3702864906007275
483,0.6180719985599795,-1.1837490101483217,1.1027901590255704,0.3547539268932031,-0.9452052834896909,3.219466175480359,-0.6886760508914536,-0.2517047837322705
1532,-1.9614024622585742,1.649052577877699,-0.8759958869851406,-0.3526516213535694,-0.7786415760963074,-0.8315541152845287,-0.11378150418573815,0.7123691174233174
27,0.5603383265173671,-1.101112334973232,-2.1775973750277147,-0.9587744069631997,1.498051109153632,0.35554994494378894,-0.4126704579621196,1.1195518471642154
888,0.6265033340954371,-0.8383677863957244,1.1027901590255704,1.5363357478781408,0.44255952551385314,0.8215232270272147,0.28400811417800925,0.2944989950460438
100,0.6293539881968168,-0.62182666894732,-0.7247286870234296,-1.3609607898894907,0.39738192379481835,-0.923300720530862,0.4224777446460213,2.0336446958294556
321,-1.9610770438075769,-0.6037015541628117,-0.9058975427915348,0.9830091119246176,-0.28669307029325014,0.22322423131368122,1.0800666002102532,1.7061971578146982
1730,-0.6488445784121217,0.640871215117678,-0.05282089184472325,-0.2587433737711919,1.0476885973782801,0.894068259283176,-1.2146948230501506,0.877473797704725
1191,0.625278331069089,-0.8091752845937941,-0.3096233475936389,0.4629977072216906,-1.1423333147789219,-1.006103861257657,0.4343407985331309,0.9675275429572064
59,0.5690638068971672,0.1410412090905959,-0.7528714219000755,-0.6037736816077323,0.3330889755293478,-0.1838620682396007,-0.6186393752116436,0.8475497689394618
71,0.5989148247616594,0.14660958573873248,0.3482130801467745,-1.3310516682901403,0.75629321079464,-0.7728743672692021,-0.8068943644157497,1.3952020794953193
508,0.6076568787118204,-0.6091568987090873,1.1027901590255704,0.07827604055067013,-0.8593872547786264,0.06337518371751887,0.6260922353341046,-0.05599092809641383
177,0.6020073088722222,-0.5527277912842874,-1.0237452450872904,-1.11740680846646,0.4281400532319638,1.3858033819589293,-0.4344114243812865,1.2562615044455365
1086,0.6389167941746431,-0.6100459071413309,-2.262025579657546,0.9255991079955653,0.007602684217776118,0.39098704693480896,2.18357779756195,0.2898449160941813
1741,-0.6869855520510406,0.15650434440681224,-0.05282089184472325,1.3084757351003649,0.08774654569291505,-0.034526934218848504,1.8572682036804196,0.25453583632265964
1658,0.5914585916351799,-0.8152599714781167,-0.3571142126979398,1.9146096157151942,0.9971384000458708,0.3629780070751379,2.193875963380038,0.1663877598052721
744,-0.6767857444995029,1.6357540752367277,1.1027901590255704,-0.00010138679036997336,0.4529208117639888,-0.6736090347912501,0.332231385288899,0.8354082560542124
1754,-0.6953266697165769,0.49840505580638694,-0.05282089184472325,-1.9306848657481428,-0.05775784357194556,-3.1535602118663695,1.5542302988711376,-0.7536651336947316
82,0.6507206351007011,-0.11623948357068757,-0.5593901196234443,-1.3953872051194502,-1.6078670603305476,-0.05753320337493282,-2.0130929866392093,-2.4561454925814656
1363,0.6266533609366709,-0.8667940153834988,-0.34656068711914945,-1.823101873071789,-0.596463942269194,-0.21986906514598728,0.4358498644198005,-0.9140805875295259
1407,0.617721935930452,0.6427128038756058,-1.753697430948994,-0.31265607615398133,-0.006269797424541459,-0.5091101627749333,1.4452575576391706,0.14827999489191734
1600,0.6013331248536954,0.9455225887369857,-1.2629584915383567,0.22991813894582988,-0.7736167424261511,-2.5283579401701113,0.4095673247284885,0.158725965565329
1728,-0.6604711541943933,0.6396707792632647,-0.05282089184472325,0.4227606042506141,1.1752261589351904,0.8520190810615791,1.1877044631681446,0.41335907479101935
1517,0.5930490779174115,1.6459753156392916,-1.0061560357893886,0.9959683143323634,-0.7600979558966935,-1.552330328127253,0.5518175545043529,0.4205417221024361
1273,0.6406271866354496,-0.8489460607467264,0.3271060289893763,-0.22997435343032682,1.0659234037482839,0.18767703598683222,-1.004947360151708,0.9320619859875119
847,-0.6769762684996102,-0.816208892191971,1.1027901590255704,0.54398876316915,0.22119424123251888,-0.584588858627291,0.5482249583325296,-0.08038795868275678
1785,-0.6708026856007471,-1.1848885572085384,-0.05282089184472325,0.9472396737423942,1.11335688496748,-0.06652200044470541,0.4659031085169765,0.9064176085927327
1085,0.6022402035652347,-0.6132718826969767,-2.262025579657546,0.8278831588513912,0.03327664828834739,0.14281723966170728,1.134156241269253,0.06821843643808893
1079,0.6121255456339968,-0.6115423002406234,-2.119552984344746,0.9720088166332761,0.9990131456486397,-1.031645515177995,1.3290148639605175,1.2600963134954604
900,0.615116282434365,-0.8698953423421475,1.1027901590255704,0.6757302647185629,0.8305770047185955,0.41078441915456,0.04894221108585877,-0.08434347871414925
415,-1.9634312113882302,-0.850456149666059,1.1027901590255704,-0.1415090014645444,0.5846897093033562,-0.0429231700979717,-0.5946461050863484,1.0387749643758317
320,-1.9727175990361159,-0.6240757499380513,-0.9058975427915348,0.9606763509628758,-0.21586437015741097,-0.7505254200887654,0.25617058131954473,1.6295462434343377
1645,0.48528498521597463,-1.0427731874146149,-1.8838575797532382,1.6591175888387424,-0.9991015844939777,-0.713236159623682,0.6664167609876389,1.2503064293601724
1349,0.6280394878905117,-0.818088269214514,-0.7915676823553243,2.534207449848934,-0.12638541427304045,-0.06928404795880551,1.5145760127986372,0.4864423090526767
701,0.6200320034021614,2.222056896796,1.1027901590255704,-0.2121465741218812,-1.6542091103435193,1.6184824092676429,0.03298117424534203,0.4088793561457042
313,-1.962540994483082,-0.5995416567569664,-0.9058975427915348,-3.107265185035915,-1.1921959104514122,-1.0164332065929362,-0.21412682444930478,-0.9367616759158416
746,-0.6672399444460518,1.6340832960886964,1.1027901590255704,-0.9029720352830201,-1.3767226714448322,-0.38757359605937747,-0.18308782408813054,-2.2838316842405755
717,0.6218552402594303,1.6923079421558562,1.1027901590255704,-0.7402248470697843,-0.4576049920108704,0.81088302991961,0.7565686520361364,0.33897316785439296
1267,0.6308375389207376,-0.8592275738472164,0.2620259545872274,0.275468707932882,1.1922350602540899,0.6872676419806083,-0.6290936191049069,0.47388892582789954
1809,0.6154389626433114,-0.09279670327297826,-0.7176930033042657,0.6324918823998829,1.4962331621748581,1.7605319548857385,-0.127903209451858,0.9827695397551605
698,0.6072909631019405,1.6421642457795866,1.1027901590255704,0.02091708603463489,-1.672396995371948,0.35726610576754697,-0.5387186260231125,0.07985922228912942
23,0.6290963052072547,-1.1055542165605905,-1.5813231798298037,-2.2527765245218037,1.4959803649468744,-0.8466239501407624,-1.1321233603321796,1.445946517174006
163,0.615547339381631,1.556486734042744,0.4484715731446808,-0.8556760537148681,1.3019210063972049,0.7394777874943819,-0.9289687025377045,2.346362141023196
1566,0.6226612922507573,-1.0618086583670596,-0.6825145847085495,0.9287706353862596,1.1299459592826755,-1.007742309138251,1.3918512248994879,0.39305280524304403
590,0.5985643297781177,0.6771923080794688,1.1027901590255704,-0.9968228504639196,0.36321358185279246,-0.08872847389585312,0.37494319604604404,1.2780163057710148
1117,0.6114504969074682,-0.6131960012000932,-0.8953440172127907,-0.31460634657243536,1.081486668733518,-0.39758561354447436,-1.3789457137457823,0.30672880577886735
1355,0.5889094323963118,-0.8469445857657326,-0.5066224917298252,0.6312251979781897,1.2068071118985253,-0.4701565501147796,-0.7603801108881761,0.6478043900616735
1445,0.6316899969090898,0.6284673489483611,-0.41515860338090976,-0.42939410990922156,0.468979810923258,-0.4770211934094804,-0.0492887740093297,0.2129520209037189
1733,-0.7172060884754831,0.6355295957815671,-0.05282089184472325,1.2073693518514061,0.5365759536337427,-1.3729607606706742,1.5517584403607947,0.9381422428314438
739,-0.6229409526525921,2.6376127596092096,1.1027901590255704,-1.9148819370952583,-1.7342288701181643,2.1292021563015022,-0.89700966299689,-2.0157035343653136
1475,0.6029067493295712,0.6309944495411137,-1.224262231083018,0.6993597368029375,-1.5431157789604133,-0.5210650038338995,0.6264663746433692,0.3815148472651111
748,-0.6938285630743373,1.6527029662637702,1.1027901590255704,-0.2730040146302938,-0.5537016846097274,1.5853378390942008,-0.6058208098550707,-0.4285575485149253
1749,-0.7047469429893227,0.7562222632855922,-0.05282089184472325,-1.692796383972622,-1.2821898535603162,1.0047573943761112,1.0719975877617742,-0.2135109350426933
839,-0.6986269719875902,-0.19242275980825452,1.1027901590255704,-1.4354600402536701,-0.3255851247957721,1.1913785508228194,-0.6612499965947269,-0.8093246918128135
880,0.6139523854413184,-0.8380768749792863,1.1027901590255704,1.817662122027448,-1.3657530228003825,0.6473944261617107,0.9258349511170907,-0.533350328142618
1205,0.6178758539577685,0.632387624952095,-0.1407669383340873,0.902679510016523,1.302262291155227,0.31376628594408423,-0.9042818557986622,0.765008046894339
1454,0.5793241440099993,0.6306998507885062,-0.44857810104685647,1.1936430275563357,-1.4470376168913852,-0.8001451341705365,1.1018092468957807,0.40660373060630883
800,-0.6643456225897512,1.6371361886392133,1.1027901590255704,0.21205349810295915,-1.5378845593892614,0.1512490939730202,-0.975599454532834,0.3924850165524901
1406,0.6231285228168086,0.0006344621579789172,-1.753697430948994,2.3762945497619903,0.3468367586062837,0.5747781570417012,0.3975791843457893,0.6752281367387161
1697,0.6215155541260998,-0.37179489104708957,-0.05282089184472325,1.915753053728111,0.8332585763901569,0.6813031736080983,1.3815959992216684,1.1689774056010083
631,0.5959220703092577,1.6462788693511574,1.1027901590255704,-0.31225775990181176,-0.3429358633884931,0.16273765737452553,-0.5493556455569376,-0.04865102980703291
1459,0.5674877324152349,0.639794263438312,-0.9604240916149308,1.192486704665342,-0.6900882541776814,1.3798389135860216,0.8637341734508678,1.0135653700531742
1331,0.6314413933537267,-0.08472395998438557,-1.380806193834111,0.4926809552845942,1.4439629576639634,0.32671196702571004,-2.1448342705170167,0.8589558389932249
803,-0.6807781014214289,1.633897182647494,1.1027901590255704,0.3371066918617916,0.6814722865130458,0.7735613890620606,-1.1031649031160107,0.13596523939436528
1467,0.6091977884009794,0.6441531106511101,-1.0237452450872904,0.11451279272451922,-0.48210005737434714,0.01812034659951116,0.963633102951742,0.9114930582854506
710,0.6366286326393685,1.6413116116710196,1.1027901590255704,0.010496064785302711,-0.20537507024710194,-0.49810730526711067,-0.016296370657739093,-0.3087608409693568
877,0.6119611069924461,-0.43312510589569975,1.1027901590255704,-1.080932982754216,-2.0544746747458,1.1229922872896636,-0.699313443817786,-2.2512777208514914
1759,-0.6435620771264351,-0.6086937914661468,-0.05282089184472325,0.020750843111090763,1.0414027526532592,-1.7492856869681634,0.7904876289365863,0.3673804854914786
1680,0.6350093227565294,-0.3587587160361842,-1.0589236636830501,1.0523346028715437,-0.008068618856487355,-0.04853793022697183,-0.9674641649113137,0.3024614490453602
652,0.6379958801348113,2.144276657444549,1.1027901590255704,0.7011516984213264,-2.176632559986884,1.8178096318890913,0.2067151148786587,-2.1750917672885643
1581,0.5042762791927353,-1.0934317523618033,0.28489192667444246,0.09341937379017737,1.4789100068707988,-0.02797314269561159,0.5130325262282112,0.9533752980752351
690,0.6081494740464284,1.62092130805885,1.1027901590255704,0.13162499618107895,-0.5239692795001136,0.48208604432281027,0.7289189356173815,-1.0663407252281372
227,-1.9646846056612162,-0.6148841080556697,-1.1363161845936551,1.1237051842689454,-0.73125314616523,0.17237406230156987,0.7642960103249239,-0.0242562346092418
1433,0.6155636247160062,0.1420141113516894,-0.06689225928300996,-0.2550743570289697,0.8867821417371748,1.2157480345204221,1.118568970345535,0.509293009612633
579,-0.6941534050533188,-0.5356912446742848,1.1027901590255704,-0.7338305733049546,-1.0014317561182964,2.0707393569187724,-0.08737947888669774,-0.13932006575670097
13,0.6337363284351456,-1.1007341473594294,-0.8812726497745053,-0.8359261252243925,1.506649189990169,-0.5596365278576136,0.20521463702010018,-0.033738752819545643
539,0.6488933629393654,-0.604856771631615,1.1027901590255704,0.47847253389901234,0.6558489838909771,-0.7303524353115582,0.24001388679638316,-0.383897838457283
375,-1.968186817254608,-0.3573591425511422,1.1027901590255704,0.26444266876692324,-2.699772197607508,1.1715552742887907,-1.0251822478244494,-2.454833878352334
559,-0.6742560411910575,-0.5074354094314323,1.1027901590255704,-0.09877444439938932,1.1232289822307133,0.22609961020320143,0.23005364121271568,0.7167141539087909
1075,0.6565480465561195,-0.506037853575976,-1.5725285751809277,0.9217968000469487,0.6351610498810943,0.4927553837837536,1.2209214621230675,0.18751888772652103
335,-1.9653877573983611,-0.6298194552622159,1.1027901590255704,1.9978619119285537,0.2235365682043891,0.9066318517286271,0.5131822566304208,0.589932416005445
280,-1.9603596243881254,-0.6154063512989202,-0.19529348715749964,0.14062436037948337,0.6747176533844106,-0.1539814416702408,0.23655141791927337,1.2301186354051095
211,-1.9901204243826784,-0.5608316967221338,-0.32545363596174254,0.1008310058017019,-0.8068838886011669,0.3340137456251958,0.08235934843371197,-1.2562850430278605
1041,0.6003173811678595,-0.5972148367391014,-1.704447644914974,1.9117576995615804,1.837748191780485,0.5452796191089798,1.276580471961374,1.5182959851456002
19,0.6019535528570633,-1.1142650908004994,-1.5813231798298037,-2.158075127599426,1.4955772834219505,-0.7776537132615398,-0.21492420418476066,1.5659578220199435
387,-2.00800575680362,-2.120730334357684,1.1027901590255704,0.9854542538756622,-0.6505458885814558,1.030040005153408,-0.1625995895877662,-0.488424606848062
164,0.6200484328545295,1.7732480434215527,0.35524876386596843,-1.6843857559133255,0.47970048744909405,-2.9520845236353,-0.9696951852435434,1.6550134662868172
419,-1.9400843831217414,-0.8360284349797621,1.1027901590255704,-0.028149683181484208,0.006494082520616693,0.8293722342665192,-0.5835865919114004,0.536069611305661
1422,0.6067868383270683,0.635941884323815,-0.9692186962638693,-0.4066498155849876,0.5157312326409924,-2.162304074501158,1.1855705248921926,-0.07463742164927818
1546,-1.9335075580502077,1.9227738826310892,-1.4793057659021518,-0.4720548555794326,-1.9842406516129842,1.9355058840058834,-0.48750858811093467,-0.6175803273867715
604,0.6096287012302435,1.656639895836036,1.1027901590255704,-0.530877267176011,-0.5082885411560797,-0.42069226191860803,1.3050878710082816,-0.12190918322242925
1183,0.6404117302207999,-0.8831815631040131,-0.3096233475936389,1.2707387001549115,0.1246423606189186,1.6293686973613155,-0.5212776479129032,1.5475985758951727
229,-1.9642098809589938,-0.6148488704296045,-1.1363161845936551,1.176016187893438,-0.4056810023989582,-0.8253176516118718,0.6464626644931072,0.9739509319429027
626,0.5739269247938362,0.8970987158521802,1.1027901590255704,-0.650002571195053,-1.9075079376694521,-0.05491686762825503,-0.5754165767851134,-0.767033375919222
1084,0.62020451265189,-0.6025742550964067,-2.119552984344746,1.1463168986442593,0.5410470814723298,-0.5574994219260325,1.2638746711471045,1.017415826822952
1701,0.6239076247415687,0.46163767781487336,-0.05282089184472325,1.4245148859973402,0.6050107303224592,-0.8067054017718955,1.6242544659014255,0.3558045259082761
1058,0.6306869356074791,-0.604588649616143,-0.31490011038301097,0.5716233583748533,0.4020767780301957,-0.4391490858723223,-0.7572044074696982,-0.2812152656166143
1073,0.5556863414952509,0.05118753602163309,-1.5725285751809277,0.07502451076868324,1.4199947373640491,-0.5596883364865002,1.1831938814755192,1.1307310252805924
643,0.6431514134597752,1.6545355081343878,1.1027901590255704,0.667318364881036,-2.1613522255912025,0.5491393619425073,-0.37380907091477195,-1.0208997468737988
881,0.6167025892945192,-0.1437927010658255,1.1027901590255704,1.9069934339699597,-1.5712451232352749,-0.9359258357227142,1.1741857868286294,-0.08354097422626443
1087,0.6197116290812784,-0.6101611294654263,-2.262025579657546,-0.6922262846004641,0.6018352095278914,-0.6904015065499602,1.8898896415592255,1.0706862535580985
166,0.6149495379047774,1.5212795928745686,0.35524876386596843,-1.0326328124627286,0.5301796057492143,-0.30550225221213445,-0.8458673958278489,0.9930702101731271
1403,0.588279636722759,-0.8708638364344434,-0.7264876079532315,0.04592601693130444,1.1854522063185797,0.6271825849127226,-0.6984458662877703,0.9577275995734217
2,0.5914486474929614,-1.0801897796339268,-0.4556137847659704,-0.8934768752926323,1.4965434210457833,0.3564889763374956,-1.547130854772869,1.5262841461131957
1611,0.4074115428299108,-0.5469114759344272,-0.4116407615212884,2.1703076782964486,1.3702971739101706,1.9472891089829512,1.0260796420953804,1.1227216281218484
1776,-0.6640413894852153,-1.1609886303992847,-0.05282089184472325,-1.557949039462119,0.9049685817242856,-1.8709323470190844,-0.6450471880948347,0.2934315970155481
1337,0.6375282172147547,-0.8642415470268925,-0.06337441742345358,0.2181006683290948,1.379686924882141,0.796111094678066,0.7099039213212966,0.7450415564053405
1294,0.5976023421074054,0.6412233695836667,-0.9129332265106987,-0.5823958809952882,1.7719621758252009,1.4839159724491087,-1.0804467684609567,1.924312959759994
237,-1.9760782867504485,-0.606428824433134,-0.19529348715749964,0.21418048614239552,0.3393243288107183,-1.2273202294800707,0.6373313503132243,0.6392428519321668
752,-0.6967825497838864,1.6224086630258818,1.1027901590255704,-0.9791570949938224,-1.7094084986057057,-0.4079991479016363,-0.5985913704972958,-2.0137308039738477
1677,0.627543001369812,-0.3645626108852795,-1.0589236636830501,0.1664759732116076,0.9563008694182467,-0.9200173486904919,0.7410523256920171,0.41420852243833195
713,0.6175964091497467,1.6580683365974145,1.1027901590255704,0.5598031040327198,-0.7007826649525241,0.557817307240087,1.0646510898476704,-0.6934276195850381
1127,0.6096719366311858,-0.8409353367889759,-1.4388505845170847,-1.436659514798073,1.2793014346578795,-0.09204422612928558,-1.2788451522818292,0.635007908332572
1672,0.6253645136349347,-0.35682084067296654,-0.6913091893574904,0.3460800876555614,-0.9708147307155937,-1.282166138975816,-0.21153790738257325,0.8303920441579574
774,-0.6385250088000198,1.6428398600278646,1.1027901590255704,-0.3600148456985479,-0.9211158497240398,-0.3397671839802866,-0.44544629364966215,-0.44767347366233523
1638,0.718635451413416,-0.4371399218718098,-0.36063205455749364,0.9794092675860923,0.797901390456677,1.5599127545882778,2.2735653958998,0.37715807498980297
348,-1.9677164160924827,-0.6271729182468888,1.1027901590255704,0.41169211215525997,-0.056941616234357624,-0.2921939107302907,-1.5457179374611731,-0.04202645585228321
380,-1.942921778366809,-2.156028244482506,1.1027901590255704,-0.0006793773249594779,-1.5666139358202562,0.14928036608447556,-1.1696584571334792,-1.1300023556173495
374,-1.9799791287404107,-1.9744545177561004,1.1027901590255704,0.2293500444880133,-1.5339916180821969,0.012155878226736114,-1.4528903155841262,-1.0019268865932867
1657,0.666537441823113,-1.2255959999205468,-2.1389011145723846,-0.5743793068041243,1.1089326365212597,0.19325624376571546,2.6809909311006423,2.0602413487446327
1054,0.6101452201533817,-0.15736922330882747,-1.3385920915192284,-0.8196316528600742,0.057400933050462094,2.59570323878932,-1.349477949126595,-0.44816302375384737
1282,0.635633497827943,0.6093409144623789,-0.31138226852345585,-0.15651873264087127,0.6341068072381589,0.4393374496145249,-1.9533438350905503,0.7394709681497755
983,0.6249158742912956,0.16419659270170697,1.1027901590255704,0.347216524559575,0.9738076299719489,-0.010335542682128022,0.32380372932091556,0.23617379596221694
1646,0.6084573101010436,-0.9702940482879538,-1.8838575797532382,2.3049454247212213,-1.2335191619667802,-0.7903273990426211,0.40181345557048437,0.9282651785428575
1120,0.6138085556742221,-0.6152193506790913,-0.8953440172127907,0.30261929528426673,0.6259036476932329,0.11505429078803801,-0.3202356450204992,0.3074687193874437
936,0.5624234257862579,0.6291729331996027,1.1027901590255704,0.005757157680959168,0.9395349050454038,-0.876970854367782,-0.08382235500466764,0.053051325156406995
527,0.5959681160112209,-0.6375218014743199,1.1027901590255704,0.17182397931699153,-0.24712877406997807,0.1119911056197897,0.4536039321616164,-0.0630078127409656
1334,0.6164882858238924,-0.8299612975976391,-1.380806193834111,-1.1798143903994383,1.091884166018996,-2.552979990932037,0.8603493702188053,0.40349318744515206
498,0.6129173299430528,1.2525255124783685,1.1027901590255704,-1.6862165770323738,-1.2900795033250365,1.1052774670789518,0.6728988552081233,-1.883282966756696
1137,0.6315406906578914,-0.8576280739569475,-1.3772883519744972,-1.7216026099859068,0.993885799047418,-1.1594379738020981,-1.1564317737479555,1.1061372805022731
1381,0.6297876392681496,-0.8566525378843028,-0.6438183242531907,-0.3591144407817441,0.7343165124363753,-0.5743242740776063,0.4870518743927298,0.5276846688712893
104,0.6425896414836878,-0.618614167417064,-0.7247286870234296,-1.0520356477059194,1.108799224654749,-0.36866344660504285,0.6600448175617393,1.9841330749336226
1555,0.5746344000710605,2.132986311348597,-0.7106573195851441,0.6096720588585114,0.1672601991491379,-0.12152333582658036,2.0562752173158176,0.4132115391469912
502,0.6054466129572421,-0.3444355082196347,1.1027901590255704,0.9979402240826528,0.7406863395626138,0.24729581539646187,0.9238597046639788,-0.08285191570714857
878,0.6198953795352324,-0.8549773782918092,1.1027901590255704,-0.6990504847577025,-1.328261510842215,-0.35086718266663375,-0.3336828166916429,-1.0646675369017375
1238,0.6090342144674569,-0.8533672599823562,-1.141592947382981,-0.035345248457347225,1.1453423644970537,-0.29200610445076747,-1.1228755476847228,0.4033020617244748
763,-0.6795290306885576,1.6657564047785032,1.1027901590255704,-0.7729643692788772,-0.07558103417302489,-0.3371508482335426,-1.4300530687138273,-0.09462403063519405
874,0.6235457444357999,-0.8515435256942814,1.1027901590255704,0.36403554878276223,-2.130288512416803,-0.3527711497692524,0.2844235133611938,-1.555891748126912
1379,0.6221593292459467,-0.8676467326650579,-0.6438183242531907,0.0253214266559902,0.5748310424241173,-0.6107586921702032,0.45434847685490465,0.5262048416541276
818,-0.6952959725819022,0.6324284074445774,1.1027901590255704,-0.023185569796817827,0.47994894955312833,0.27189328349298736,-1.462615323877518,0.14317883823088903
1281,0.624979142094641,0.6027222292180011,0.3271060289893763,-0.19313047675455217,-0.2045938979118117,-1.9350066684918195,-1.0206403011598149,-0.24784203232553803
661,0.6106458860961411,1.646460879591219,1.1027901590255704,-0.4604436952210578,-0.05392530499191571,-1.5499325600327687,-0.1805078684420413,-0.6753869163280374
658,0.6182264930593119,1.638558335977212,1.1027901590255704,-0.7244812492476584,-0.2703336725449732,-1.229709902476173,0.5643206031779795,-0.39928066473361856
797,-0.6642347958453576,1.6071501055560335,1.1027901590255704,0.6339834654710873,-1.9250896703667575,2.9257889640235355,0.1363632959084039,-1.0576294160660193
1437,0.6439643831152662,0.6365675393257003,-0.06689225928300996,0.8104722701492174,-0.147983979319709,-1.2401299129113248,0.13011849263703354,0.5854046365064038
1712,0.6008000323602403,-0.5360939128733092,-0.05282089184472325,1.0065373745899227,0.718086998401729,0.48191766628003885,1.1751360708027865,0.4245326644360303
921,0.6242582638431563,3.250320635367584,1.1027901590255704,-1.1451467764907357,-0.9266504242321485,-3.6307152180668996,-0.5329907847015197,-0.9887541144552595
1325,0.6201324536503401,0.6362132778104751,-0.1864988825085225,-0.3432061934217214,0.8777083873001736,0.09350190127288056,-0.045799420870448165,0.11269260924644697
1015,0.6051179518511742,-0.5548694682125712,0.8846839637319633,-1.1800195643351368,-1.0342075032432152,-0.351858022689492,-0.3218563552718964,-2.06089861997962
1329,0.5836139604903433,0.6411106424494574,-1.380806193834111,-0.011566549701489789,0.841331257204432,-0.48838023523946517,-0.7432216042225491,1.025336926134162
1703,0.6379922771847144,0.643259444531082,-0.05282089184472325,0.8452139942241186,1.253275390520633,0.05722290906667836,1.1787486434746433,0.5945093740525015
1725,-0.690544546137646,0.6478268896183977,-0.05282089184472325,-0.7230776581500841,-0.6122598589064008,-0.35547167453728273,1.7874120632860735,0.15612397329829908
441,-1.9594166602938394,-0.6225094637976057,1.1027901590255704,0.19328450617145826,-0.12444765636862232,-0.13650250558234542,-0.5208458194586187,-0.178331507806803
464,0.618382861092658,-0.6156107350749629,1.1027901590255704,-0.4934930487346019,-1.3806248780168133,-0.5306431240539352,-0.3125424521476635,-0.8698992506206321
170,0.5998625447500475,0.5497674519155564,0.35524876386596843,-1.4149526279106819,-1.3500683743445558,-0.8790626277494601,-0.8576490501446823,-2.338234055850518
1008,0.6336811312399337,-0.8578764839723196,1.181941600865926,-0.30090407111790435,1.130922297198159,0.13055802290920038,-0.8978578241156872,0.37733131760213706
966,0.6341142058392596,0.45883394037115055,1.1027901590255704,-0.4242082124662093,0.6003997734858751,-0.9292975692961692,0.3135429027552708,0.05334192566734618
1751,-0.7024386049336255,0.1405859201092974,-0.05282089184472325,2.088499613242833,1.378004344273757,-0.023818738286521854,2.500703802310251,0.6281586778289926
457,0.6405304834553607,0.167134532569616,1.1027901590255704,-0.02976791811526436,-1.2435879448536478,1.9175783942641018,-0.8892257357406882,-1.0844971392488634
950,0.6620694954909632,0.6240111616056464,1.1027901590255704,1.2233494508279448,0.7690649959658228,0.9404369819175068,-0.10758561533502899,-0.18433240835741727
1301,0.6057389563265314,0.632519509599767,-1.4775468449724072,0.14523933892699833,1.020675505019322,0.11900469872196787,-2.9156306986267135,0.6227557437142927
917,0.6349228519546625,0.9077426414215328,1.1027901590255704,0.9671828455010101,0.9381144294311305,-0.5824647048529482,0.8941805998760733,0.37424648140921024
755,-0.7220233768471694,2.1575493071458665,1.1027901590255704,-0.4718700707257025,-1.7740200359802758,-0.6878045990393055,-1.1182725513423526,-0.930315096841726
1128,0.633412783518171,-0.8636440044977326,-1.4388505845170847,-0.2945191649736757,1.1254495857222562,0.10537902938901401,-1.5175617140833484,0.38263477692645886
1535,-1.9857349856072808,1.6417353226380837,-0.8759958869851406,-0.40054758097723403,-0.9615835517775133,1.3258154660697667,0.8212783232691003,0.7697012451457783
954,0.6581902712014589,1.0819861186474562,1.1027901590255704,0.4975369755953211,-0.6162848344885988,0.8217693180138129,-0.3253068755882572,-1.9222806860136215
1722,-0.6606549046483473,0.6720524941565114,-0.05282089184472325,-0.8478323009489042,0.08032778857564224,0.9200552681457882,1.209742089947824,0.013227878217119503
861,0.6262174039773011,-1.1166455019522605,1.1027901590255704,-0.522075358113877,-0.4419744901031988,-0.41360095587319945,0.1956746447224159,-0.1874474222956509
274,-1.964765167624967,-0.6204140587795519,-0.19529348715749964,-1.435092133483296,-0.8523418283356297,0.3597982524923421,-0.9957503288875984,-1.4084546474903188
20,0.6082356566122653,-1.096764133903949,-1.5813231798298037,-1.4363517662474727,1.4933323692353169,0.22521886351650344,0.1586637910251337,1.5730529452635817
